age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_M
61,0,0,0,0,0.0,0.0,True,True,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,False
47,0,0,0,0,-1.0,1.0,True,True,False,True
25,20,0,0,24,-1.0,1.0,True,False,False,False
69,0,0,0,0,-1.0,1.0,True,True,False,True
30,0,0,0,8,-1.0,1.0,True,False,False,False
28,0,0,0,2,-1.0,1.0,False,False,False,True
22,0,0,0,1,13.0,1.0,True,False,True,False
26,0,0,0,1,-1.0,1.0,True,False,False,False
23,0,0,0,1,0.0,1.0,False,False,True,True
24,0,0,0,0,0.0,1.0,False,False,True,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
50,0,0,0,3,-1.0,1.0,True,True,False,False
30,0,0,0,2,-1.0,1.0,True,False,False,False
26,0,0,0,0,-1.0,1.0,True,False,False,False
56,0,0,0,10,-1.0,1.0,False,True,False,False
60,0,0,0,0,-1.0,1.0,False,True,False,True
24,0,0,0,9,-1.0,1.0,False,False,True,True
28,0,0,0,1,-1.0,1.0,True,False,False,False
29,0,0,0,0,-1.0,1.0,True,False,False,False
76,0,0,0,0,-2.0,3.0,True,True,False,False
22,0,1,0,3,-11.0,11.0,True,False,True,False
30,0,0,0,0,0.0,0.0,True,False,False,True
29,0,0,0,0,0.0,0.0,True,False,False,False
25,0,0,0,1,0.0,0.0,True,False,False,True
45,0,0,0,8,0.0,0.0,True,True,False,True
27,0,0,0,1,0.0,1.0,False,False,False,False
62,0,0,0,0,0.0,0.0,True,True,False,True
23,0,0,0,0,-1.0,1.0,True,False,True,True
31,0,0,0,2,-1.0,1.0,False,False,False,False
51,0,0,0,5,-1.0,4984.0,True,True,False,True
21,0,0,0,2,-1.0,1.0,True,False,True,True
38,0,0,0,0,0.0,1.0,True,False,False,False
46,0,0,0,2,-1.0,1.0,False,True,False,False
47,0,0,0,23,-1.0,1.0,True,True,False,True
37,0,0,0,9,0.0,1.0,True,False,False,False
45,0,0,0,1,-1.0,1.0,True,True,False,False
22,0,0,0,1,-1.0,1.0,True,False,True,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
20,0,0,0,1,-1.0,1.0,False,False,True,False
48,0,0,0,0,-1.0,1.0,True,True,False,False
29,0,0,0,0,0.0,0.0,True,False,False,True
49,0,0,0,2,-1.0,1.0,False,True,False,False
34,0,0,0,4,-1.0,1.0,True,False,False,True
27,0,0,0,0,-1.0,1.0,True,False,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,True
23,0,0,0,0,-3.0,3.0,True,False,True,True
34,0,0,1,3,-1.0,1.0,True,False,False,False
40,0,0,0,8,0.0,0.0,True,False,False,True
30,0,0,0,2,-1.0,1.0,True,False,False,False
27,0,0,0,3,-1.0,1.0,True,False,False,False
29,0,0,0,1,0.0,1.0,True,False,False,True
48,0,0,0,0,-1.0,1.0,True,True,False,False
40,0,0,0,4,-1.0,1.0,False,False,False,True
43,0,0,0,12,-1.0,1.0,True,False,False,False
26,0,0,0,0,-1.0,1.0,True,False,False,True
31,0,0,0,2,-1.0,1.0,False,False,False,False
26,0,0,0,1,-13.0,13.0,False,False,False,False
28,1,1,0,5,-1.0,1.0,True,False,False,False
49,0,0,0,1,0.0,1.0,True,True,False,True
43,0,0,0,4,-26.0,26.0,True,False,False,False
37,0,0,0,2,-1.0,1.0,True,False,False,False
23,0,0,1,1,-10.0,10.0,True,False,True,False
37,0,0,0,0,-2.0,2.0,False,False,False,True
50,0,0,0,1,-22.0,22.0,True,True,False,False
47,0,0,0,2,-30.0,30.0,True,True,False,True
69,0,0,0,0,-3.0,3.0,True,True,False,True
20,0,0,1,0,-1.0,1.0,True,False,True,False
46,0,0,0,2,-1.0,1.0,True,True,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,True
32,0,0,1,0,-1.0,2.0,False,False,False,True
28,0,0,0,5,-1.0,1.0,True,False,False,False
30,4,1,0,11,0.0,0.0,True,False,False,False
23,0,0,0,2,0.0,1.0,True,False,True,False
26,0,0,0,2,0.0,0.0,True,False,False,True
39,0,0,0,5,-1.0,1.0,True,False,False,False
57,0,0,0,2,-11.0,11.0,True,True,False,False
30,0,0,0,0,-1.0,1.0,True,False,False,False
36,0,0,0,2,-1.0,1.0,False,False,False,False
47,0,0,0,1,-1.0,1.0,True,True,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
28,0,0,0,9,-1.0,1.0,True,False,False,False
47,0,0,0,1,-1.0,1.0,True,True,False,False
38,0,0,0,1,-1.0,1.0,True,False,False,False
30,0,0,0,0,-1.0,1.0,True,False,False,False
67,0,0,0,0,-1.0,1.0,True,True,False,True
24,0,0,2,3,0.0,1.0,True,False,True,False
49,0,0,0,25,-1.0,1.0,False,True,False,False
52,0,0,0,0,-1.0,1.0,True,True,False,True
39,0,0,0,0,-3.0,3.0,False,False,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,False
47,0,0,0,4,-1.0,1.0,True,True,False,False
58,0,0,0,0,-1.0,1.0,True,True,False,False
25,0,0,0,2,0.0,1.0,True,False,False,True
21,0,0,0,0,-4.0,4.0,False,False,True,True
45,0,0,0,0,-1.0,1.0,False,True,False,False
19,0,1,3,1,-1.0,1.0,True,False,True,False
30,0,0,0,18,0.0,1.0,True,False,False,True
20,0,0,0,0,-1.0,1.0,True,False,True,False
32,2,1,0,9,-1.0,1.0,True,False,False,False
22,0,0,0,1,-1.0,1.0,False,False,True,False
23,0,0,1,10,-1.0,0.0,True,False,True,False
45,0,0,0,3,6.0,35.0,True,True,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,True
56,0,0,0,1,-22.0,22.0,True,True,False,False
24,0,0,0,0,-2.0,2.0,False,False,True,False
35,0,0,0,6,0.0,0.0,True,False,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,False
22,0,2,0,3,-1.0,1.0,True,False,True,False
34,0,0,0,1,-1.0,1.0,True,False,False,False
36,0,0,0,4,-1.0,1.0,False,False,False,False
33,0,0,2,9,-28.0,28.0,True,False,False,True
22,1,0,0,12,0.0,0.0,True,False,True,False
31,0,0,0,0,-1.0,1.0,False,False,False,False
33,0,0,0,1,-10.0,10.0,False,False,False,False
34,0,0,0,0,-3.0,3.0,True,False,False,False
21,0,0,0,1,-1.0,1.0,True,False,True,False
46,0,0,0,0,0.0,0.0,False,True,False,True
48,0,0,0,1,-1.0,1.0,True,True,False,False
39,0,0,0,0,-1.0,1.0,True,False,False,False
27,2,0,0,14,0.0,0.0,True,False,False,False
43,0,0,0,2,-17.0,17.0,False,False,False,True
26,0,0,0,2,-1.0,1.0,True,False,False,False
20,0,0,0,0,0.0,0.0,True,False,True,False
53,0,0,0,4,-4.0,4.0,True,True,False,False
46,1,0,1,9,-1.0,1.0,True,True,False,False
46,0,0,0,0,-1.0,2.0,True,True,False,True
35,0,0,0,7,-1.0,1.0,False,False,False,False
39,0,0,0,0,-1.0,1.0,True,False,False,True
29,0,0,0,2,-1.0,1.0,True,False,False,True
61,0,0,0,0,0.0,0.0,True,True,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
23,0,0,0,1,-1.0,1.0,True,False,True,False
30,0,0,0,8,-1.0,1.0,False,False,False,False
53,0,0,0,0,-1.0,1.0,False,True,False,True
21,0,0,1,0,-1.0,1.0,True,False,True,False
38,0,0,0,15,0.0,1.0,True,False,False,False
19,0,0,0,3,-1.0,1.0,True,False,True,False
50,0,0,0,18,-1.0,1.0,True,True,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,True
62,0,0,0,0,0.0,0.0,True,True,False,False
35,0,0,0,0,-1.0,1.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,False,False,True,False
24,0,0,0,2,0.0,0.0,True,False,True,True
31,0,0,0,11,-1.0,1.0,True,False,False,False
49,0,0,0,1,-1.0,1.0,False,True,False,False
38,0,0,0,7,-1.0,1.0,True,False,False,True
25,0,0,0,3,-1.0,1.0,True,False,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,True
54,0,0,0,10,0.0,0.0,True,True,False,False
25,0,0,2,0,0.0,1.0,True,False,False,True
22,0,0,5,0,-1.0,1.0,False,False,True,True
22,0,0,0,0,-1.0,1.0,True,False,True,True
60,0,0,0,13,-13.0,13.0,True,True,False,False
52,0,0,0,0,0.0,1.0,True,True,False,True
24,0,0,0,4,-1.0,1.0,False,False,True,False
56,0,0,0,1,-1.0,1.0,False,True,False,False
27,0,0,0,1,-1.0,1.0,True,False,False,True
35,0,0,0,0,-1.0,1.0,True,False,False,True
41,0,0,0,2,-1.0,1.0,False,False,False,True
56,0,0,0,1,-1.0,1.0,True,True,False,True
38,0,0,0,4,-1.0,1.0,True,False,False,True
23,0,0,0,0,-1.0,1.0,False,False,True,False
25,0,0,0,0,0.0,1.0,True,False,False,False
31,0,0,0,3,-1.0,1.0,True,False,False,True
58,0,0,0,4,0.0,0.0,True,True,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
20,0,0,0,0,-1.0,1.0,True,False,True,True
40,0,0,0,0,-1.0,1.0,False,False,False,False
23,0,0,0,2,-1.0,1.0,True,False,True,True
22,0,0,0,6,-1.0,1.0,True,False,True,False
64,0,0,0,8,-4.0,2262.0,True,True,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
58,0,0,0,4,-1.0,1.0,False,True,False,False
20,0,0,0,0,-1.0,1.0,False,False,True,False
30,0,0,0,3,-1.0,1.0,False,False,False,False
55,0,0,0,0,-1.0,1.0,False,True,False,False
50,0,0,0,2,0.0,1.0,True,True,False,False
64,0,0,0,1,-1.0,1.0,False,True,False,False
27,0,0,0,0,-5.0,5.0,True,False,False,True
23,0,0,0,0,-1.0,1.0,False,False,True,False
41,1,1,0,24,-1.0,1.0,True,False,False,False
27,0,0,0,0,0.0,0.0,True,False,False,True
35,0,0,0,5,-1.0,1.0,True,False,False,True
27,0,0,0,1,-1.0,1.0,True,False,False,False
28,0,0,0,2,-1.0,1.0,True,False,False,False
28,0,0,0,5,-1.0,1.0,False,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
34,0,0,0,1,-1.0,1.0,False,False,False,False
29,0,0,0,13,-1.0,1.0,True,False,False,False
34,0,0,0,0,0.0,0.0,True,False,False,True
24,0,0,0,2,-1.0,1.0,True,False,True,True
35,0,0,0,3,0.0,0.0,False,False,False,True
22,0,0,0,1,-1.0,1.0,True,False,True,False
34,0,0,0,7,-1.0,1.0,True,False,False,False
23,0,0,1,1,-1.0,627.0,True,False,True,False
21,0,0,0,0,0.0,0.0,False,False,True,False
27,0,0,0,0,0.0,0.0,True,False,False,True
26,0,0,0,0,-1.0,1.0,True,False,False,True
33,0,0,0,1,-5.0,1458.0,False,False,False,True
47,0,0,0,23,-1.0,1.0,True,True,False,False
46,0,0,0,1,-1.0,1.0,True,True,False,False
21,0,1,0,1,0.0,0.0,True,False,True,False
23,0,0,0,0,-1.0,1.0,True,False,True,True
31,0,0,0,11,0.0,1.0,True,False,False,False
25,4,0,0,5,-1.0,1.0,True,False,False,True
29,0,0,0,3,0.0,1.0,True,False,False,False
47,0,0,0,0,-1.0,1.0,True,True,False,True
24,0,0,0,1,-2.0,2.0,False,False,True,True
51,0,0,0,15,-1.0,1.0,True,True,False,False
23,0,1,1,1,-1.0,1.0,True,False,True,False
21,0,0,0,1,-1.0,1.0,True,False,True,True
42,0,0,0,1,-1.0,1.0,True,False,False,False
29,0,0,0,6,-2.0,2.0,False,False,False,False
28,0,0,0,0,0.0,0.0,False,False,False,True
20,0,0,0,0,-1.0,2.0,True,False,True,False
65,0,0,0,3,-1.0,1.0,True,True,False,False
29,0,0,0,5,-1.0,1.0,True,False,False,False
51,0,0,0,0,-1.0,1.0,True,True,False,False
31,0,0,0,1,-1.0,1.0,True,False,False,False
33,0,0,0,3,0.0,1.0,True,False,False,False
23,0,0,0,1,-1.0,1.0,True,False,True,False
46,0,0,0,0,0.0,1.0,False,True,False,True
30,0,0,0,1,-5.0,5.0,True,False,False,True
41,0,0,0,2,0.0,1.0,True,False,False,False
33,0,0,0,0,-1.0,1.0,True,False,False,True
52,0,0,0,7,-23.0,23.0,True,True,False,False
29,0,2,0,7,-1.0,2.0,True,False,False,False
27,0,0,0,0,0.0,0.0,False,False,False,True
26,0,0,0,5,-1.0,1.0,True,False,False,True
31,0,0,0,3,-20.0,20.0,True,False,False,True
51,0,0,0,0,0.0,1.0,True,True,False,True
32,0,0,0,4,-1.0,1.0,True,False,False,True
41,0,0,0,0,0.0,1.0,True,False,False,False
22,0,0,0,0,-5.0,6.0,True,False,True,False
44,0,0,0,10,-7.0,7.0,True,False,False,True
28,0,0,0,9,-1.0,1.0,True,False,False,True
28,0,0,0,1,-1.0,1.0,True,False,False,False
49,0,0,0,11,-1.0,1.0,True,True,False,True
22,0,0,2,0,-1.0,1.0,True,False,True,False
44,0,0,0,6,-1.0,1.0,False,False,False,False
43,0,0,0,1,-1.0,1.0,True,False,False,True
23,0,0,0,0,-3.0,3.0,True,False,True,False
30,0,0,0,4,-1.0,1.0,True,False,False,True
33,0,0,0,0,-1.0,1.0,True,False,False,False
24,0,0,0,3,-1.0,1.0,True,False,True,False
33,0,0,0,21,-6.0,6.0,True,False,False,True
27,0,0,0,0,-1.0,1.0,True,False,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
69,0,0,0,2,0.0,0.0,False,True,False,True
29,0,0,0,2,-24.0,24.0,True,False,False,False
51,0,0,0,8,-1.0,1.0,True,True,False,False
20,0,0,1,2,-1.0,1.0,True,False,True,False
28,0,0,0,1,-25.0,26.0,True,False,False,True
65,0,0,0,0,-1.0,1.0,False,True,False,False
26,0,0,0,1,0.0,0.0,True,False,False,False
59,0,0,0,0,-1.0,1.0,True,True,False,True
33,0,0,0,2,-1.0,1.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,True,False,True,False
53,0,0,0,2,-1.0,1.0,True,True,False,False
36,0,0,0,1,-1.0,1.0,False,False,False,True
22,0,0,1,1,-1.0,1.0,True,False,True,True
22,0,0,1,0,0.0,0.0,True,False,True,True
50,0,0,0,0,-1.0,1.0,False,True,False,True
34,0,0,0,2,-1.0,1.0,True,False,False,True
25,1,6,1,14,-1.0,1.0,True,False,False,False
34,0,0,0,3,-1.0,1.0,True,False,False,False
28,0,0,0,10,-1.0,1.0,True,False,False,True
36,0,0,0,0,-1.0,1.0,True,False,False,True
43,0,0,0,0,-1.0,1.0,True,False,False,False
54,0,0,0,9,0.0,3940.0,True,True,False,True
22,0,0,0,1,-1.0,1.0,True,False,True,False
36,0,0,0,4,-1.0,1.0,True,False,False,True
22,0,0,0,1,-1.0,1.0,True,False,True,True
28,0,0,0,4,0.0,1.0,True,False,False,False
20,0,0,0,1,-22.0,22.0,True,False,True,True
33,0,0,0,4,-1.0,1.0,True,False,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,False
38,1,0,1,7,-1.0,1.0,True,False,False,False
24,0,0,0,0,0.0,0.0,True,False,True,False
27,0,0,0,2,0.0,0.0,True,False,False,True
29,0,0,0,0,-1.0,1.0,True,False,False,True
53,0,0,0,8,-1.0,1.0,True,True,False,False
23,0,0,0,0,0.0,0.0,True,False,True,True
44,0,0,0,2,-1.0,1.0,True,False,False,False
46,0,0,0,0,-1.0,1.0,False,True,False,True
55,0,0,0,1,-1.0,1.0,True,True,False,False
31,0,0,0,0,-1.0,1.0,True,False,False,False
42,0,0,0,3,-3.0,3.0,False,False,False,False
51,0,0,0,0,-1.0,1.0,True,True,False,False
32,0,0,0,11,0.0,0.0,False,False,False,False
30,0,0,0,0,-1.0,1.0,False,False,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,0,0,6,-1.0,1.0,True,False,False,False
21,0,0,0,1,0.0,0.0,True,False,True,False
32,0,0,0,2,-1.0,1.0,True,False,False,True
26,0,0,0,1,-1.0,1.0,True,False,False,False
23,0,0,0,1,0.0,0.0,True,False,True,True
31,0,1,3,10,-1.0,1.0,True,False,False,False
43,0,1,0,23,-1.0,1.0,True,False,False,False
34,0,0,0,0,-2.0,3.0,False,False,False,False
35,0,0,1,8,-1.0,1.0,True,False,False,False
53,0,0,0,4,-1.0,1.0,False,True,False,False
42,0,0,0,0,-1.0,1.0,False,False,False,True
29,0,0,0,0,0.0,0.0,True,False,False,True
28,0,0,0,0,-1.0,1.0,True,False,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
36,0,0,0,7,-1.0,1.0,False,False,False,False
24,0,0,0,0,0.0,0.0,True,False,True,True
27,0,1,1,7,-1.0,1.0,True,False,False,True
56,0,0,0,2,-1.0,1.0,False,True,False,True
22,0,1,2,1,-1.0,1.0,True,False,True,False
22,0,0,0,1,-1.0,1.0,True,False,True,True
31,0,0,0,11,0.0,1.0,True,False,False,True
25,0,0,0,1,-1.0,11.0,True,False,False,False
48,0,0,0,3,-7.0,7.0,True,True,False,False
49,0,0,0,10,-1.0,1.0,True,True,False,False
45,0,0,0,3,-23.0,24.0,True,True,False,False
22,0,0,0,3,0.0,1.0,True,False,True,True
21,0,0,0,2,0.0,0.0,True,False,True,False
46,0,0,0,0,0.0,1.0,False,True,False,True
52,0,0,0,8,0.0,0.0,True,True,False,False
32,0,0,0,1,-1.0,1.0,True,False,False,False
56,0,0,0,6,-1.0,1.0,True,True,False,False
27,0,0,0,2,-1.0,1.0,True,False,False,True
31,0,0,0,0,0.0,0.0,True,False,False,False
22,0,0,0,0,0.0,0.0,True,False,True,False
35,0,0,0,0,-1.0,1.0,True,False,False,False
31,0,0,0,0,0.0,0.0,True,False,False,True
24,0,0,0,3,-1.0,1.0,True,False,True,False
46,0,0,0,10,-1.0,1.0,True,True,False,False
62,0,0,0,0,0.0,1.0,False,True,False,True
27,0,0,0,10,-1.0,1.0,True,False,False,False
24,0,0,0,1,0.0,0.0,True,False,True,False
20,0,0,2,0,-1.0,1.0,True,False,True,False
21,0,0,0,0,-1.0,1.0,True,False,True,True
43,0,0,0,3,-4.0,4.0,True,False,False,True
49,0,0,0,0,-4.0,4.0,True,True,False,False
25,0,0,0,0,-1.0,1.0,False,False,False,False
20,0,0,0,0,-1.0,1.0,True,False,True,True
32,0,0,0,0,-1.0,1.0,True,False,False,True
32,0,0,0,1,-11.0,11.0,False,False,False,True
64,0,0,0,0,-1.0,1.0,False,True,False,False
56,0,0,0,0,-1.0,1.0,True,True,False,True
22,0,0,1,1,0.0,1.0,True,False,True,False
39,0,0,0,1,-1.0,1.0,True,False,False,False
21,0,0,0,1,-11.0,11.0,True,False,True,False
38,0,0,0,1,-1.0,1.0,True,False,False,False
26,0,0,0,1,-24.0,1349.0,False,False,False,True
23,0,0,0,0,0.0,1.0,True,False,True,False
46,0,0,0,0,0.0,0.0,True,True,False,True
31,0,0,0,0,0.0,1.0,True,False,False,False
38,0,0,0,8,-1.0,1.0,True,False,False,True
24,0,0,0,0,0.0,0.0,True,False,True,False
42,0,0,0,0,-1.0,1.0,True,False,False,False
25,4,0,1,13,-1.0,0.0,True,False,False,False
33,0,1,0,6,-1.0,1.0,True,False,False,True
36,0,0,0,0,-1.0,1.0,True,False,False,False
34,0,0,0,1,0.0,0.0,True,False,False,False
23,0,0,0,0,-1.0,1.0,True,False,True,False
39,0,0,0,0,-1.0,1.0,True,False,False,False
55,0,0,0,3,-1.0,142.0,True,True,False,True
59,0,0,0,2,-15.0,15.0,True,True,False,True
26,0,0,0,1,-1.0,1.0,True,False,False,True
26,0,0,0,1,-1.0,1.0,True,False,False,False
52,0,0,0,0,-1.0,1.0,False,True,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
54,0,0,0,0,0.0,0.0,True,True,False,True
31,0,0,0,0,0.0,0.0,True,False,False,True
21,0,0,0,1,-1.0,1.0,True,False,True,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
39,0,0,0,0,-1.0,1.0,True,False,False,True
21,0,1,0,1,-1.0,1.0,False,False,True,False
29,0,1,0,13,0.0,0.0,True,False,False,False
28,0,0,0,7,-1.0,0.0,True,False,False,False
42,0,0,0,1,0.0,1.0,True,False,False,False
57,0,0,0,2,-1.0,4620.0,True,True,False,True
45,0,0,0,17,-1.0,1.0,True,True,False,False
55,0,0,0,8,-1.0,1.0,True,True,False,False
27,0,0,0,12,-1.0,1.0,True,False,False,False
45,0,0,0,38,-1.0,1.0,True,True,False,False
28,0,0,0,2,-1.0,1.0,True,False,False,False
27,0,0,0,0,-1.0,1.0,True,False,False,False
25,0,0,0,4,-1.0,1.0,False,False,False,False
23,0,0,2,2,0.0,0.0,True,False,True,False
31,0,0,0,2,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,True
62,0,0,0,0,-1.0,1.0,True,True,False,False
38,0,0,0,5,-2.0,3.0,True,False,False,False
36,0,0,0,0,-1.0,1.0,True,False,False,True
31,0,0,0,1,0.0,1.0,True,False,False,False
48,0,0,0,0,-1.0,1.0,False,True,False,False
45,0,0,0,2,0.0,0.0,True,True,False,True
21,0,0,0,3,-1.0,0.0,True,False,True,False
40,0,0,0,2,-1.0,1.0,True,False,False,False
24,0,0,0,3,-1.0,1.0,True,False,True,False
45,0,0,0,2,-1.0,1.0,False,True,False,False
57,0,0,0,20,0.0,0.0,True,True,False,False
56,0,0,0,0,-1.0,1.0,True,True,False,True
54,0,0,0,12,0.0,0.0,True,True,False,True
56,0,0,0,3,-1.0,1.0,True,True,False,False
35,0,0,0,0,-1.0,2.0,True,False,False,True
21,0,0,0,0,0.0,0.0,True,False,True,True
33,0,0,0,4,-9.0,9.0,True,False,False,False
36,0,0,0,1,-1.0,1.0,False,False,False,True
41,0,0,0,5,0.0,1.0,False,False,False,True
47,0,0,0,0,-1.0,1.0,True,True,False,True
32,0,0,0,6,-1.0,1.0,True,False,False,True
55,0,0,0,0,0.0,0.0,True,True,False,True
33,0,0,0,3,-1.0,1.0,True,False,False,False
23,0,0,0,0,-1.0,1.0,True,False,True,False
59,0,0,0,0,0.0,1.0,False,True,False,True
31,0,0,0,2,-1.0,1.0,False,False,False,True
38,0,0,0,1,-27.0,27.0,True,False,False,False
37,0,0,0,0,-1.0,1.0,True,False,False,False
35,0,0,0,3,-1.0,1.0,True,False,False,True
70,0,0,0,0,-1.0,1.0,True,True,False,True
29,0,0,0,2,29.0,57.0,True,False,False,True
23,0,0,0,0,-1.0,1.0,True,False,True,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,3,2,14,0.0,0.0,False,False,False,False
23,0,0,1,6,-1.0,1.0,True,False,True,False
26,0,0,0,4,-1.0,4.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,False,False,True,True
31,0,0,0,10,-1.0,1.0,False,False,False,False
32,0,0,0,2,0.0,1.0,True,False,False,False
47,0,0,0,0,0.0,0.0,True,True,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
28,1,0,0,7,-1.0,1.0,True,False,False,False
43,0,0,0,0,-1.0,1.0,True,False,False,True
20,0,0,0,0,-3.0,4.0,True,False,True,False
20,0,0,1,0,-1.0,1.0,True,False,True,False
29,0,0,0,2,0.0,1.0,True,False,False,False
53,0,0,0,0,-1.0,1.0,False,True,False,False
36,0,0,0,8,-1.0,1.0,True,False,False,True
23,0,0,0,3,-1.0,1.0,True,False,True,False
34,0,0,0,0,-1.0,1.0,True,False,False,False
21,0,1,0,1,0.0,0.0,True,False,True,True
49,0,0,0,2,0.0,0.0,False,True,False,True
46,0,0,0,0,-1.0,1.0,True,True,False,False
30,0,1,0,7,-1.0,1.0,True,False,False,False
61,0,0,0,4,-1.0,1.0,True,True,False,False
32,0,0,1,4,-1.0,1.0,False,False,False,False
22,0,0,0,1,-2.0,2.0,True,False,True,False
43,0,0,0,0,-1.0,1.0,True,False,False,True
58,0,0,0,1,-1.0,2.0,True,True,False,True
21,0,0,0,1,-1.0,1.0,True,False,True,False
24,0,0,0,1,-1.0,1.0,True,False,True,False
24,0,0,0,1,-13.0,13.0,True,False,True,True
25,0,1,2,5,-1.0,1.0,True,False,False,False
29,0,0,0,0,0.0,0.0,True,False,False,False
29,0,0,0,0,0.0,0.0,True,False,False,True
32,0,0,0,5,-1.0,1.0,True,False,False,False
48,0,0,0,20,0.0,0.0,True,True,False,False
78,0,0,0,1,-1.0,1.0,True,True,False,True
56,0,0,0,0,0.0,1.0,True,True,False,False
45,0,0,0,1,0.0,0.0,True,True,False,True
42,0,0,0,4,5.0,63.0,False,False,False,True
32,1,3,0,24,-1.0,1.0,True,False,False,False
22,0,1,0,3,-2.0,2.0,False,False,True,True
21,0,0,0,2,-10.0,10.0,True,False,True,False
32,0,0,0,0,-1.0,1.0,True,False,False,False
36,0,0,0,13,-1.0,1.0,True,False,False,False
29,0,0,0,0,-1.0,1.0,False,False,False,False
40,0,0,0,1,-1.0,1.0,True,False,False,False
45,0,0,0,1,-1.0,1.0,True,True,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,False
48,0,0,0,1,0.0,1.0,True,True,False,True
39,0,0,0,1,-1.0,1.0,True,False,False,False
38,0,0,0,0,-1.0,1.0,True,False,False,False
30,0,0,0,0,-1.0,1.0,True,False,False,True
35,0,0,0,1,-1.0,1.0,False,False,False,True
26,0,0,0,0,-1.0,1.0,True,False,False,True
35,0,0,0,2,-1.0,1.0,True,False,False,False
25,0,0,0,2,-1.0,1.0,True,False,False,True
45,0,0,0,6,-1.0,1.0,True,True,False,False
51,0,0,0,0,-1.0,1.0,True,True,False,True
32,0,0,1,7,-1.0,1.0,True,False,False,False
33,0,0,0,4,-1.0,1.0,False,False,False,True
31,0,0,0,9,0.0,0.0,True,False,False,False
26,0,0,0,0,0.0,0.0,True,False,False,False
25,1,4,0,10,-1.0,1.0,True,False,False,False
48,0,0,0,4,-1.0,1.0,True,True,False,False
34,0,0,0,0,0.0,0.0,True,False,False,True
21,0,0,0,1,-1.0,1.0,True,False,True,False
58,0,0,0,2,-1.0,1.0,True,True,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
26,0,0,0,5,-1.0,1.0,True,False,False,False
33,0,0,0,0,0.0,0.0,True,False,False,False
34,0,0,0,0,0.0,0.0,True,False,False,False
28,0,0,0,0,-2.0,3.0,True,False,False,True
26,0,0,0,0,-1.0,1.0,False,False,False,True
50,0,0,0,1,-1.0,847.0,True,True,False,False
62,0,0,0,2,-4.0,5.0,True,True,False,False
21,0,0,0,1,0.0,1.0,True,False,True,False
38,0,0,0,1,-1.0,1.0,True,False,False,True
54,0,0,0,0,0.0,1.0,False,True,False,True
30,0,0,0,7,-1.0,1.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
32,0,0,0,1,-7.0,7.0,True,False,False,False
23,0,0,0,6,-1.0,1.0,True,False,True,True
29,0,0,0,2,-1.0,1.0,False,False,False,False
62,0,0,0,0,0.0,0.0,True,True,False,True
54,0,0,0,21,-1.0,1.0,True,True,False,False
48,0,0,0,0,-1.0,1.0,True,True,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,False
28,0,0,0,0,0.0,1.0,True,False,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
36,0,0,0,0,-1.0,1.0,True,False,False,True
29,0,1,0,8,-1.0,1.0,True,False,False,True
35,0,0,1,5,-1.0,1.0,False,False,False,False
24,0,0,0,2,-1.0,0.0,True,False,True,True
25,0,0,0,0,0.0,1.0,False,False,False,True
29,0,0,1,2,-1.0,1.0,True,False,False,True
47,0,0,0,0,-1.0,1.0,False,True,False,False
20,0,1,1,1,-1.0,1.0,True,False,True,False
53,0,0,0,0,0.0,0.0,True,True,False,False
21,0,0,0,0,-6.0,7.0,True,False,True,True
38,0,0,0,0,-1.0,1.0,True,False,False,True
