age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
2,1,7.0,0,2,8,3,0,2,3,5,0,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,3,1,0,2,101.5555555555556,0.2222222238779068,0.1111111119389534,0.0,0.1111111119389534,0.0,0.0,1,1,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,3.0,2,0,10,3,1,5,2,2,0,0,3,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,8,1,0,31.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,6.0,0,1,10,6,2,5,5,5,0,0,3,4,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,2,97.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,5.0,1,3,10,6,3,5,4,2,0,0,3,4,0,3,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,29.8125,0.0,0.0,0.0,0.0,1.0,1.531446540880503,0,1,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,1,0,8,6,0,2,5,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.469818913480885,0,0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,2,3,5,1,2,2,1,1,0,0,2,2,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,2,10,3,1,23.88888888888889,0.1851851791143417,0.0740740746259689,0.0,0.0,1.0,2.831395348837209,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,0,3.0,3,0,10,6,3,5,5,5,0,0,3,4,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,3,1,5,1,0,4,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,136.1666666666667,0.0,0.0,0.0,0.0,0.7172582619339045,0.4470624235006119,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,-1,8.0,1,2,10,6,3,5,1,2,1,0,3,3,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,3,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0,8.0,3,3,3,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,4,8,0,3,30.11475409836066,0.0655737668275833,0.0,0.0,0.0,0.8709853021230267,0.5964888405008165,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.0,0.0,0.0,0.0052539403550327,0.0070052538067102,0.4757281553398058,0.6352173913043477,0,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,6.0,3,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,136.0,0.0,0.0,0.0,0.0,1.0,0.6714154411764706,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,0,3,10,6,2,5,5,5,0,0,3,4,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.3455882352941176,0.2441510695187166,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,0,3,4,1,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,1,3,6,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,3,0.0,0.0,0.0,0.0,0.0526315793395042,0.0,0.6352173913043477,1,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,-1,6.0,2,0,10,6,0,5,2,5,0,0,3,3,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,3,0,0,3,59.5,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,0,4.0,3,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,1,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,0,0,6,5,0,0,3,2,0,0,1,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,234.3333333333333,0.0,0.0,0.0,0.0,0.0341394025604552,0.5195590327169275,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,6.0,3,2,6,6,0,1,5,1,0,1,3,3,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,76.7,0.0,0.0,0.0,0.0,0.8683181225554107,0.952411994784876,0,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,1.0,0,3,6,2,2,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,55.60526315789474,0.0789473652839661,0.0,0.0,0.0,0.256980596308566,0.1728584950307619,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,10.0,3,1,10,6,3,5,4,5,1,0,3,2,0,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,5,0,0,37.07142857142857,0.0,0.0238095242530107,0.0,0.0,0.9974309569685292,0.2345857418111753,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,1,3,6,2,0,2,2,4,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,4,10,0,2,0.0,0.0571428574621677,0.0571428574621677,0.0,0.0,0.4757281553398058,0.6352173913043477,0,0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,-1,10.0,0,2,10,3,3,5,2,5,0,1,3,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,8,0,1,80.625,0.0,0.0,0.0,0.0,0.9007751937984496,0.5662790697674419,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,0,3.0,3,0,7,6,3,2,3,4,1,1,3,4,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,1,107.0,0.0,0.0,0.0,0.0,0.5093457943925234,1.70677570093458,0,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,2,1,10,6,1,5,5,5,0,0,2,4,0,3,2,1,0,0,1,0,1,1,1,0,0,0,0,0,4,0,2,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,2.0,0,0,10,6,3,5,5,5,1,1,3,4,1,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,0,1,10,2,3,3,3,3,0,0,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,8.0,3,3,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3,0,170.75,0.0,0.0,0.0,0.0,0.9743777452415812,0.5347730600292826,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,4.0,2,0,9,6,0,5,1,5,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,3,1,80.57142857142857,0.2857142984867096,0.0,0.0,0.0,0.8687943262411347,1.94281914893617,0,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,10.0,3,3,5,2,1,1,3,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,0,7.0,1,1,10,6,0,5,4,5,0,1,3,4,0,3,2,1,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,53.0,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,5.0,3,2,6,4,1,0,5,1,0,0,3,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10,0,2,8.294117647058824,0.0294117648154497,0.0,0.0,0.0,0.0851063829787234,2.0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,9.0,1,3,4,2,2,0,1,2,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,4,10,0,0,31.29032258064516,0.0645161271095276,0.0322580635547638,0.0,0.0,0.6835051546391753,1.506185567010309,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,3,9,0,1,4,4,0,0,0,3,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,1,1,5,2,0,0,4,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,1,270.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,5.0,3,3,10,6,3,5,2,0,1,1,3,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.616150442477876,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,10.0,3,3,10,3,1,5,4,2,0,1,3,2,0,3,2,0,0,1,0,0,1,0,0,1,1,0,1,4,0,0,2,53.18181818181818,0.1363636404275894,0.0,0.0454545468091965,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,0,10,6,3,4,5,4,0,1,3,4,1,3,2,1,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,65.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,9.0,0,3,5,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,4,0,0,1,28.91176470588235,0.0294117648154497,0.0,0.0294117648154497,0.0294117648154497,0.0,0.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,0,3.0,3,0,10,5,2,2,5,5,0,1,3,3,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,76.0,0.0,0.0,0.0,0.0,1.0,2.883552631578948,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,10.0,3,3,9,0,3,0,3,2,1,1,2,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,4,10,3,3,63.14705882352941,0.1764705926179886,0.1176470592617989,0.0,0.0,0.3651606893339543,0.340242198416395,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,6.0,3,1,4,6,3,0,5,2,0,1,2,3,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,91.0,0.0,0.0,0.0,0.0,1.0,0.668956043956044,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,3.0,3,3,10,6,3,5,2,5,0,1,3,3,1,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,9,0,0,130.0,0.0,0.0,0.0,0.0,0.6184615384615385,1.685769230769231,0,1,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,1.0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,1,3,3,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.08333333333334,0.0,0.0,0.0,0.0,0.9956236323851204,0.799234135667396,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,3,0,10,1,0,0,4,5,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,6,1,0,43.0625,0.0,0.0,0.0625,0.0,0.9593613933236574,0.5301161103047896,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,0,5.0,0,3,7,0,0,1,3,3,0,0,3,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,9,3,0,404.3333333333333,0.1666666716337204,0.0,0.0,0.0,0.6595218466611706,0.9033388293487222,0,1,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,2,2,10,6,1,5,5,3,0,0,3,4,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,109.5,0.0,0.0,0.0,0.0,0.8356164383561644,1.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,9.0,3,3,10,6,3,2,5,5,1,1,0,4,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,8.0,0,3,10,6,1,5,3,5,0,0,3,4,1,3,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.9448818897637796,1.0,0,0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,1,6.0,0,3,10,6,3,5,3,5,1,1,2,4,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,1,0,10,4,2,5,1,3,0,0,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,4,10,2,0,154.1,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,0,3,10,6,1,5,0,4,1,0,3,3,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,6,0,0,16.9375,0.0,0.0625,0.0,0.0,1.0,2.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,1.0,1,2,10,1,0,5,0,3,0,0,3,2,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1245733788395904,0.6232935153583617,0,0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,1,2,8,6,1,0,5,4,0,0,2,4,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,6,2,0,34.5,0.25,0.0,0.0,0.0,1.0,1.0,0,1,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,7.0,0,1,7,5,1,0,5,1,0,0,2,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,2,1,3,2,70.16666666666667,0.0833333358168602,0.0,0.0833333358168602,0.0,0.6805225653206651,0.8675771971496438,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,1,0,8,0,0,3,4,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1925465838509317,0.7562111801242236,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,4.0,3,0,10,6,2,3,1,5,0,0,3,4,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,73.4,0.0,0.0,0.0,0.0,0.223433242506812,0.995231607629428,0,1,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,3,0,6,2,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,12.42857142857143,0.2857142984867096,0.0,0.0,0.0,1.0,1.0,0,1,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,0,7.0,2,1,6,4,2,0,4,3,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,-1,7.0,2,1,4,3,0,4,1,2,0,0,2,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,203.4,0.0,0.0,0.0,0.2000000029802322,0.647984267453294,0.7182890855457227,1,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,5.0,3,1,5,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,43.73076923076923,0.0,0.0,0.0,0.0,1.0,0.6424802110817942,0,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,0,3,10,4,0,5,1,5,0,0,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,20.32,0.0399999991059303,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,10.0,3,3,10,6,0,5,0,5,0,0,3,4,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6,0,2,48.64285714285715,0.0,0.0,0.0,0.0,0.6769456681350955,0.5363436123348018,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,4.0,2,2,3,3,0,1,0,2,1,0,1,4,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,10,0,0,14.78947368421053,0.0,0.0,0.0526315793395042,0.0,0.800711743772242,1.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,3,3,6,4,3,4,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,4.0,1,3,10,6,3,5,3,4,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,12.44444444444444,0.1111111119389534,0.0,0.0,0.0,0.1160714285714286,1.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,5.0,3,2,10,6,3,4,2,5,1,1,3,4,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,4,5,1,0,151.0,0.4000000059604645,0.0,0.0,0.0,0.9549668874172186,0.4837748344370861,0,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,2.0,3,2,4,6,1,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,112.25,0.0,0.0,0.0,0.0,0.8173719376391982,0.8134743875278396,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,0,8.0,1,3,10,4,0,5,2,5,0,0,3,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,293.3333333333333,0.0,0.0,0.0,0.0,0.0409090909090909,0.4150568181818182,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
